computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1259	3	3	15	69	0,00046310003381222486	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1260	3	3	15	70	0,0004782000323757529	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1261	3	3	15	71	0,000497399945743382	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1262	3	3	15	72	0,0005187999922782183	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1263	3	3	15	73	0,0004978000652045012	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1264	3	3	15	74	0,0005264000501483679	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1265	3	3	15	75	0,00048589997459203005	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1266	3	3	15	76	0,0004832999547943473	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1267	3	3	15	77	0,0004941000370308757	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1268	3	3	15	78	0,000484099960885942	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1269	3	3	15	79	0,00047530001029372215	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1270	3	3	15	80	0,00047530001029372215	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1271	3	3	15	81	0,0004450000124052167	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1272	3	3	15	82	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1273	3	3	15	83	0,00044350000098347664	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1274	3	3	15	84	0,00044189998880028725	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1275	3	3	15	85	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	sessionend_planned_quit
Laposka		toth-bela	10	male	25	implicit	1234	1276	4	4	16	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1277	4	4	16	2	0,0008259000023826957	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1278	4	4	16	3	0,0007114999461919069	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1279	4	4	16	4	0,0006904000183567405	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1280	4	4	16	5	0,000699099968187511	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1281	4	4	16	6	0,0007063000230118632	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1282	4	4	16	7	0,0006573999999091029	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1283	4	4	16	8	0,0006779999239370227	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1284	4	4	16	9	0,0006436000112444162	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1285	4	4	16	10	0,0006722999969497323	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1286	4	4	16	11	0,0006424000021070242	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1287	4	4	16	12	0,0014877000357955694	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1288	4	4	16	13	0,0006717999931424856	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1289	4	4	16	14	0,000676299910992384	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1290	4	4	16	15	0,001270800014026463	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1291	4	4	16	16	0,0008868000004440546	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1292	4	4	16	17	0,000687299994751811	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1293	4	4	16	18	0,0006893000099807978	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1294	4	4	16	19	0,0007402999326586723	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1295	4	4	16	20	0,0006828000769019127	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1296	4	4	16	21	0,0006508000660687685	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1297	4	4	16	22	0,000672800000756979	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1298	4	4	16	23	0,0006457000272348523	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1299	4	4	16	24	0,0006667999550700188	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1300	4	4	16	25	0,0006445999024435878	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1301	4	4	16	26	0,0006681999657303095	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1302	4	4	16	27	0,0006463999161496758	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1303	4	4	16	28	0,0006668999558314681	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1304	4	4	16	29	0,0006433000089600682	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1305	4	4	16	30	0,0006622000364586711	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1306	4	4	16	31	0,0006424000021070242	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1307	4	4	16	32	0,0006665000692009926	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1308	4	4	16	33	0,0006469000363722444	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1309	4	4	16	34	0,0006377000827342272	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1310	4	4	16	35	0,00047660002019256353	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1311	4	4	16	36	0,0004903000080958009	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1312	4	4	16	37	0,00047339999582618475	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1313	4	4	16	38	0,0005292000714689493	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1314	4	4	16	39	0,0004731999943032861	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1315	4	4	16	40	0,0004932999145239592	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1316	4	4	16	41	0,0004475000314414501	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1317	4	4	16	42	0,0004645000444725156	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1318	4	4	16	43	0,00044890004210174084	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1319	4	4	16	44	0,0004635000368580222	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1320	4	4	16	45	0,0004437000025063753	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1321	4	4	16	46	0,0004626000300049782	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1322	4	4	16	47	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1323	4	4	16	48	0,00046280003152787685	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1324	4	4	16	49	0,0004463000223040581	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1325	4	4	16	50	0,0005020999815315008	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1326	4	4	16	51	0,00048619997687637806	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1327	4	4	16	52	0,0005410999292507768	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1328	4	4	16	53	0,00047880003694444895	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1329	4	4	16	54	0,0004941000370308757	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1330	4	4	16	55	0,00047450000420212746	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1331	4	4	16	56	0,0004960000514984131	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1332	4	4	16	57	0,0004724999889731407	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1333	4	4	16	58	0,0004912000149488449	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1334	4	4	16	59	0,00047389999963343143	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1335	4	4	16	60	0,00046289991587400436	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1336	4	4	16	61	0,0004453998990356922	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1337	4	4	16	62	0,00048449996393173933	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1338	4	4	16	63	0,00047880003694444895	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1339	4	4	16	64	0,0004653000505641103	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1340	4	4	16	65	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1341	4	4	16	66	0,0006653000600636005	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1342	4	4	16	67	0,0005382000235840678	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1343	4	4	16	68	0,00046490004751831293	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1344	4	4	16	69	0,0004517000634223223	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1345	4	4	16	70	0,0005313999718055129	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1346	4	4	16	71	0,00045229995157569647	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1347	4	4	16	72	0,0004817000590264797	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1348	4	4	16	73	0,0004585999995470047	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1349	4	4	16	74	0,0004646000452339649	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1350	4	4	16	75	0,0004566999850794673	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1351	4	4	16	76	0,00048209994565695524	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1352	4	4	16	77	0,0004469000268727541	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1353	4	4	16	78	0,0004610999021679163	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1354	4	4	16	79	0,00044679990969598293	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1355	4	4	16	80	0,00046369992196559906	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1356	4	4	16	81	0,000443600001744926	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1357	4	4	16	82	0,0004632000345736742	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1358	4	4	16	83	0,0004437000025063753	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1359	4	4	16	84	0,0004589000018313527	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1360	4	4	16	85	0,00044380000326782465	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1361	4	4	17	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1362	4	4	17	2	0,0006742000114172697	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1363	4	4	17	3	0,0006520999595522881	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1364	4	4	17	4	0,0006534999702125788	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1365	4	4	17	5	0,0006490000523626804	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1366	4	4	17	6	0,0006788000464439392	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1367	4	4	17	7	0,0006478000432252884	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1368	4	4	17	8	0,0006716001080349088	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1369	4	4	17	9	0,0006445000180974603	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1370	4	4	17	10	0,0006723999977111816	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1371	4	4	17	11	0,0006430000066757202	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1372	4	4	17	12	0,000663299928419292	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1373	4	4	17	13	0,0006410999922081828	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1374	4	4	17	14	0,0008381999796256423	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1375	4	4	17	15	0,0006463000318035483	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1376	4	4	17	16	0,0006633000448346138	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1377	4	4	17	17	0,0006379999686032534	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1378	4	4	17	18	0,0006648000562563539	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1379	4	4	17	19	0,0012265999102964997	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1380	4	4	17	20	0,0009562999475747347	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1381	4	4	17	21	0,0007044000085443258	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1382	4	4	17	22	0,0006922000320628285	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1383	4	4	17	23	0,0006659000646322966	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1384	4	4	17	24	0,000667500076815486	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1385	4	4	17	25	0,0006529999664053321	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1386	4	4	17	26	0,0007315999828279018	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1387	4	4	17	27	0,000645000021904707	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1388	4	4	17	28	0,0006793000502511859	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1389	4	4	17	29	0,0006781999254599214	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1390	4	4	17	30	0,0006874999962747097	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1391	4	4	17	31	0,0006445000180974603	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1392	4	4	17	32	0,0006631000433117151	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1393	4	4	17	33	0,0006419999990612268	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1394	4	4	17	34	0,0006667000707238913	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1395	4	4	17	35	0,0006393999792635441	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1396	4	4	17	36	0,0006622000364586711	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1397	4	4	17	37	0,0006396999815478921	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1398	4	4	17	38	0,0007482999935746193	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1399	4	4	17	39	0,0006540999747812748	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1400	4	4	17	40	0,0007720000576227903	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1401	4	4	17	41	0,0006452000234276056	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1402	4	4	17	42	0,0006636999314650893	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1403	4	4	17	43	0,0006407999899238348	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1404	4	4	17	44	0,000662999926134944	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1405	4	4	17	45	0,0006397999823093414	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1406	4	4	17	46	0,0006651999428868294	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1407	4	4	17	47	0,0006382999708876014	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1408	4	4	17	48	0,0006622000364586711	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1409	4	4	17	49	0,0006435000104829669	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1410	4	4	17	50	0,000722200027666986	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1411	4	4	17	51	0,0006357000675052404	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1412	4	4	17	52	0,0006645000539720058	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1413	4	4	17	53	0,0006362999556586146	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1414	4	4	17	54	0,0006659999489784241	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1415	4	4	17	55	0,0006386999739333987	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1416	4	4	17	56	0,0006563999922946095	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1417	4	4	17	57	0,0006349000614136457	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1418	4	4	17	58	0,0006594000151380897	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1419	4	4	17	59	0,0006128000095486641	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1420	4	4	17	60	0,0004904000088572502	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1421	4	4	17	61	0,0005604999605566263	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1422	4	4	17	62	0,00048779998905956745	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1423	4	4	17	63	0,0004905000096186996	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1424	4	4	17	64	0,0005287999520078301	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1425	4	4	17	65	0,0004806999349966645	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1426	4	4	17	66	0,0004956000484526157	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1427	4	4	17	67	0,0005291999550536275	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1428	4	4	17	68	0,0004994000773876905	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1429	4	4	17	69	0,00046909996308386326	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
