computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1234	1302	4	4	16	27	0,000483900003018789	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1303	4	4	16	28	0,0004973000031895936	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1304	4	4	16	29	0,0004850999976042658	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1305	4	4	16	30	0,0004991000023437664	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1306	4	4	16	31	0,0004958000063197687	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1307	4	4	16	32	0,0004732999950647354	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1308	4	4	16	33	0,00045779999345541	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1309	4	4	16	34	0,0004693999944720417	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1310	4	4	16	35	0,00045229999523144215	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1311	4	4	16	36	0,0005055999936303124	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1312	4	4	16	37	0,0004600000102072954	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1313	4	4	16	38	0,00048609999066684395	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1314	4	4	16	39	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1315	4	4	16	40	0,0004861999914282933	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1316	4	4	16	41	0,0004563999973470345	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1317	4	4	16	42	0,00048269999388139695	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1318	4	4	16	43	0,0004572000034386292	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1319	4	4	16	44	0,00047590000031050295	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1320	4	4	16	45	0,00047620000259485096	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1321	4	4	16	46	0,00047199999971780926	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1322	4	4	16	47	0,00045759999193251133	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1323	4	4	16	48	0,0004741000011563301	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1324	4	4	16	49	0,0004572999896481633	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1325	4	4	16	50	0,0004700999998021871	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1326	4	4	16	51	0,00045419999514706433	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1327	4	4	16	52	0,0004685000021709129	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1328	4	4	16	53	0,0004496000037761405	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1329	4	4	16	54	0,0004718999989563599	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1330	4	4	16	55	0,00046669998846482486	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1331	4	4	16	56	0,0004942999948980287	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1332	4	4	16	57	0,00045560000580735505	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1333	4	4	16	58	0,0004704000020865351	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1334	4	4	16	59	0,00045560000580735505	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1335	4	4	16	60	0,000581799991778098	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1336	4	4	16	61	0,0008147000044118613	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1337	4	4	16	62	0,0005259000026853755	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1338	4	4	16	63	0,0004918999911751598	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1339	4	4	16	64	0,0005098000110592693	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1340	4	4	16	65	0,0005031999899074435	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1341	4	4	16	66	0,0005687999946530908	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1342	4	4	16	67	0,0004893000004813075	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1343	4	4	16	68	0,0005016000068280846	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1344	4	4	16	69	0,0004833999992115423	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1345	4	4	16	70	0,0005015999922761694	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1346	4	4	16	71	0,0004639999970095232	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1347	4	4	16	72	0,00047369999811053276	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1348	4	4	16	73	0,00045199999294709414	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1349	4	4	16	74	0,00047429998812731355	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1350	4	4	16	75	0,0004734999965876341	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1351	4	4	16	76	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1352	4	4	16	77	0,0004609000025084242	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1353	4	4	16	78	0,00047929999709594995	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1354	4	4	16	79	0,00045849999878555536	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1355	4	4	16	80	0,0004791999963345006	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1356	4	4	16	81	0,000480500006233342	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1357	4	4	16	82	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1358	4	4	16	83	0,00046749999455641955	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1359	4	4	16	84	0,00046749999455641955	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1360	4	4	16	85	0,0004604999994626269	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1361	4	4	17	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1362	4	4	17	2	0,001145900008850731	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1363	4	4	17	3	0,0011824999965028837	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1364	4	4	17	4	0,0021197999885771424	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1365	4	4	17	5	0,0007646000012755394	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1366	4	4	17	6	0,0007268000044859946	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1367	4	4	17	7	0,000674300012178719	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1368	4	4	17	8	0,0007098000060068443	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1369	4	4	17	9	0,0009117000008700415	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1370	4	4	17	10	0,0006953999982215464	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1371	4	4	17	11	0,0006663999956799671	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1372	4	4	17	12	0,0006794999935664237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1373	4	4	17	13	0,0006614000012632459	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1374	4	4	17	14	0,000680800003465265	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1375	4	4	17	15	0,0006599000043934211	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1376	4	4	17	16	0,0006791999912820756	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1377	4	4	17	17	0,0006568000098923221	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1378	4	4	17	18	0,0006775999936508015	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1379	4	4	17	19	0,0006617999897571281	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1380	4	4	17	20	0,0006833999941591173	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1381	4	4	17	21	0,0007507999980589375	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1382	4	4	17	22	0,0006824000010965392	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1383	4	4	17	23	0,0006527000077767298	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1384	4	4	17	24	0,0006757999944966286	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1385	4	4	17	25	0,000650999994832091	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1386	4	4	17	26	0,0006743999983882532	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1387	4	4	17	27	0,0006528999947477132	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1388	4	4	17	28	0,0006756000075256452	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1389	4	4	17	29	0,0006493999972008169	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1390	4	4	17	30	0,0006759999960195273	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1391	4	4	17	31	0,0007228000031318516	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1392	4	4	17	32	0,000677400006679818	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1393	4	4	17	33	0,0007055000023683533	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1394	4	4	17	34	0,0006819999980507419	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1395	4	4	17	35	0,0007002999918768182	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1396	4	4	17	36	0,000728100014384836	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1397	4	4	17	37	0,0006587999960174784	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1398	4	4	17	38	0,000673700007610023	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1399	4	4	17	39	0,0007064000092213973	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1400	4	4	17	40	0,0006730000022798777	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1401	4	4	17	41	0,0007106999983079731	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1402	4	4	17	42	0,0006747000006726012	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1403	4	4	17	43	0,0005551999929593876	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1404	4	4	17	44	0,0004993000038666651	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1405	4	4	17	45	0,0004853999998886138	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1406	4	4	17	46	0,0004996000061510131	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1407	4	4	17	47	0,0004803999909199774	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1408	4	4	17	48	0,0004973000031895936	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1409	4	4	17	49	0,0004894000012427568	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1410	4	4	17	50	0,0005055999936303124	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1411	4	4	17	51	0,0004964999970979989	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1412	4	4	17	52	0,0005025999998906627	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1413	4	4	17	53	0,0004837000014958903	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1414	4	4	17	54	0,0005008000007364899	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1415	4	4	17	55	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1416	4	4	17	56	0,0005023999983677641	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1417	4	4	17	57	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1418	4	4	17	58	0,0005019999953219667	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1419	4	4	17	59	0,0004853999998886138	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1420	4	4	17	60	0,0005000999954063445	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1421	4	4	17	61	0,0005058999959146604	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1422	4	4	17	62	0,000527299998793751	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1423	4	4	17	63	0,000484500007587485	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1424	4	4	17	64	0,0005009999877074733	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1425	4	4	17	65	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1426	4	4	17	66	0,0005002999969292432	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1427	4	4	17	67	0,0004937000048812479	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1428	4	4	17	68	0,0004975999909220263	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1429	4	4	17	69	0,00048439999227412045	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1430	4	4	17	70	0,0005015000060666353	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1431	4	4	17	71	0,0004830999969271943	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1432	4	4	17	72	0,000497799992444925	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1433	4	4	17	73	0,0005470000032801181	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1434	4	4	17	74	0,0005156000115675852	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1435	4	4	17	75	0,0004927000118186697	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1436	4	4	17	76	0,0005086000019218773	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1437	4	4	17	77	0,00049560000479687	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1438	4	4	17	78	0,0004988000000594184	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1439	4	4	17	79	0,0004927000118186697	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1440	4	4	17	80	0,0005409000004874542	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1441	4	4	17	81	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1442	4	4	17	82	0,000555599996005185	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1443	4	4	17	83	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1444	4	4	17	84	0,0004966999986208975	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1445	4	4	17	85	0,0004825999931199476	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1446	4	4	18	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1447	4	4	18	2	0,000698300005751662	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1448	4	4	18	3	0,0006782999989809468	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1449	4	4	18	4	0,0006709000008413568	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1450	4	4	18	5	0,0006668999994872138	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1451	4	4	18	6	0,0006899999862071127	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1452	4	4	18	7	0,0006610999989788979	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1453	4	4	18	8	0,0006812000065110624	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1454	4	4	18	9	0,0006595999875571579	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1455	4	4	18	10	0,0006794999935664237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1456	4	4	18	11	0,0006567000091308728	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1457	4	4	18	12	0,0006760999967809767	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1458	4	4	18	13	0,0006526999932248145	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1459	4	4	18	14	0,0006759999960195273	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1460	4	4	18	15	0,0008241000032285228	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1461	4	4	18	16	0,0006852000078652054	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1462	4	4	18	17	0,0006558000022778288	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1463	4	4	18	18	0,0006821999995736405	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1464	4	4	18	19	0,0006548999954247847	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1465	4	4	18	20	0,0006774999928893521	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1466	4	4	18	21	0,0006499000010080636	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1467	4	4	18	22	0,0006810000049881637	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1468	4	4	18	23	0,0006523000047309324	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1469	4	4	18	24	0,0007002000056672841	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1470	4	4	18	25	0,0006520000024465844	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1471	4	4	18	26	0,0006775000074412674	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1472	4	4	18	27	0,0007011999987298623	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1473	4	4	18	28	0,000683899997966364	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1474	4	4	18	29	0,0006653000018559396	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1475	4	4	18	30	0,0006897999992361292	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1476	4	4	18	31	0,0006591999990632758	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1477	4	4	18	32	0,0006827000033808872	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1478	4	4	18	33	0,0006966000073589385	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1479	4	4	18	34	0,0004800000024260953	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1480	4	4	18	35	0,000454099994385615	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1481	4	4	18	36	0,000560200001928024	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1482	4	4	18	37	0,00048430000606458634	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1483	4	4	18	38	0,0004985999985365197	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1484	4	4	18	39	0,0004819000023417175	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1485	4	4	18	40	0,0005034000059822574	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1486	4	4	18	41	0,0006348000024445355	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
