computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	396	1	1	5	36	0,04263559996616095	50,05761631512351	22,613814285518053	4,376299661822242	15:17:09.677126	15/09/2019	Orange	P	0,4838824000325985	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	397	1	1	5	37	0,05245820002164692	50,05761631512351	22,613814285518053	4,376299661822242	15:17:10.345859	15/09/2019	Orange	R	0,6160289000254124	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	398	1	1	5	38	0,05358489998616278	50,05761631512351	22,613814285518053	4,376299661822242	15:17:11.070112	15/09/2019	Orange	P	0,6708796999882907	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	399	1	1	5	39	0,03587510000215843	50,05761631512351	22,613814285518053	4,376299661822242	15:17:12.083855	15/09/2019	Orange	R	0,9775503000128083	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	400	1	1	5	40	0,06822080002166331	50,05761631512351	22,613814285518053	4,376299661822242	15:17:12.585196	15/09/2019	Orange	P	0,43329209997318685	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	401	1	1	5	40	0,06822080002166331	50,05761631512351	22,613814285518053	4,376299661822242	15:17:12.887969	15/09/2019	Orange	P	0,7360849999822676	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	402	1	1	5	41	0,043448699987493455	50,05761631512351	22,613814285518053	4,376299661822242	15:17:13.438338	15/09/2019	Orange	R	0,5065138000063598	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	403	1	1	5	42	0,03638539998792112	50,05761631512351	22,613814285518053	4,376299661822242	15:17:13.835818	15/09/2019	Orange	P	0,36107510002329946	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	404	1	1	5	43	0,03924919996643439	50,05761631512351	22,613814285518053	4,376299661822242	15:17:14.210180	15/09/2019	Orange	R	0,33490449999226257	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	405	1	1	5	44	0,02443750004749745	50,05761631512351	22,613814285518053	4,376299661822242	15:17:14.583783	15/09/2019	Orange	P	0,3491461999947205	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	406	1	1	5	45	0,030805899994447827	50,05761631512351	22,613814285518053	4,376299661822242	15:17:14.997161	15/09/2019	Orange	R	0,3822192999650724	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	407	1	1	5	46	0,06146120000630617	50,05761631512351	22,613814285518053	4,376299661822242	15:17:15.417432	15/09/2019	Orange	P	0,35848499997518957	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	408	1	1	5	47	0,04119040002115071	50,05761631512351	22,613814285518053	4,376299661822242	15:17:15.873165	15/09/2019	Orange	R	0,4143743999884464	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	409	1	1	5	48	0,025313900026958436	50,05761631512351	22,613814285518053	4,376299661822242	15:17:16.213811	15/09/2019	Orange	P	0,3151792000280693	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	410	1	1	5	49	0,02479190001031384	50,05761631512351	22,613814285518053	4,376299661822242	15:17:16.555886	15/09/2019	Orange	R	0,3173325000097975	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	411	1	1	5	50	0,042546499986201525	50,05761631512351	22,613814285518053	4,376299661822242	15:17:16.945303	15/09/2019	Orange	P	0,34695159998955205	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	412	1	1	5	51	0,03274890000466257	50,05761631512351	22,613814285518053	4,376299661822242	15:17:17.335691	15/09/2019	Orange	R	0,35740470001474023	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	413	1	1	5	52	0,06080989999463782	50,05761631512351	22,613814285518053	4,376299661822242	15:17:17.773428	15/09/2019	Orange	P	0,3768543999758549	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	414	1	1	5	53	0,04493600002024323	50,05761631512351	22,613814285518053	4,376299661822242	15:17:18.187344	15/09/2019	Orange	R	0,36871599999722093	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	415	1	1	5	54	0,043703800009097904	50,05761631512351	22,613814285518053	4,376299661822242	15:17:18.631394	15/09/2019	Orange	P	0,3998942999751307	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	416	1	1	5	55	0,03991280001355335	50,05761631512351	22,613814285518053	4,376299661822242	15:17:19.126398	15/09/2019	Orange	R	0,45501440000953153	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	417	1	1	5	56	0,02490849996684119	50,05761631512351	22,613814285518053	4,376299661822242	15:17:19.483523	15/09/2019	Orange	P	0,33205520000774413	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	418	1	1	5	57	0,033947299991268665	50,05761631512351	22,613814285518053	4,376299661822242	15:17:19.857231	15/09/2019	Orange	R	0,33969360002083704	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	419	1	1	5	58	0,04644440003903583	50,05761631512351	22,613814285518053	4,376299661822242	15:17:20.311327	15/09/2019	Orange	P	0,4076180999982171	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	420	1	1	5	59	0,04247779998695478	50,05761631512351	22,613814285518053	4,376299661822242	15:17:20.709672	15/09/2019	Orange	R	0,3556042999844067	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	421	1	1	5	60	0,05452770000556484	50,05761631512351	22,613814285518053	4,376299661822242	15:17:21.139393	15/09/2019	Orange	P	0,3751017000176944	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	422	1	1	5	61	0,026690700033213943	50,05761631512351	22,613814285518053	4,376299661822242	15:17:21.584339	15/09/2019	Orange	R	0,4183261999860406	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	423	1	1	5	62	0,04270719998748973	50,05761631512351	22,613814285518053	4,376299661822242	15:17:21.988637	15/09/2019	Orange	P	0,3614223999902606	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	424	1	1	5	63	0,03720320004504174	50,05761631512351	22,613814285518053	4,376299661822242	15:17:22.322505	15/09/2019	Orange	R	0,2964058999787085	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	425	1	1	5	64	0,0435118000023067	50,05761631512351	22,613814285518053	4,376299661822242	15:17:22.729469	15/09/2019	Orange	P	0,36317520000739023	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	426	1	1	5	65	0,03674040001351386	50,05761631512351	22,613814285518053	4,376299661822242	15:17:23.151311	15/09/2019	Orange	R	0,3853914000210352	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	427	1	1	5	66	0,036639199999626726	50,05761631512351	22,613814285518053	4,376299661822242	15:17:23.501633	15/09/2019	Orange	P	0,31307050003670156	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	428	1	1	5	67	0,037423199974000454	50,05761631512351	22,613814285518053	4,376299661822242	15:17:23.881779	15/09/2019	Orange	R	0,34283689997391775	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	429	1	1	5	68	0,043454700033180416	50,05761631512351	22,613814285518053	4,376299661822242	15:17:24.329604	15/09/2019	Orange	P	0,4042337000137195	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	430	1	1	5	69	0,036575500038452446	50,05761631512351	22,613814285518053	4,376299661822242	15:17:24.774947	15/09/2019	Orange	R	0,4086014999775216	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	431	1	1	5	70	0,03426350001245737	50,05761631512351	22,613814285518053	4,376299661822242	15:17:25.313231	15/09/2019	Orange	P	0,5039078000118025	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	432	1	1	5	71	0,060068099992349744	50,05761631512351	22,613814285518053	4,376299661822242	15:17:25.671228	15/09/2019	Orange	R	0,29764659999636933	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	433	1	1	5	72	0,04223590000765398	50,05761631512351	22,613814285518053	4,376299661822242	15:17:26.093910	15/09/2019	Orange	P	0,3804645999916829	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	434	1	1	5	73	0,04891710000811145	50,05761631512351	22,613814285518053	4,376299661822242	15:17:26.540126	15/09/2019	Orange	R	0,3972692000097595	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	435	1	1	5	74	0,05036829999880865	50,05761631512351	22,613814285518053	4,376299661822242	15:17:26.913999	15/09/2019	Orange	P	0,3232768000452779	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	436	1	1	5	75	0,03636010002810508	50,05761631512351	22,613814285518053	4,376299661822242	15:17:27.287869	15/09/2019	Orange	R	0,33740130002843216	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	437	1	1	5	76	0,042675299977418035	50,05761631512351	22,613814285518053	4,376299661822242	15:17:27.670457	15/09/2019	Orange	P	0,3394899000413716	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	438	1	1	5	77	0,04690810001920909	50,05761631512351	22,613814285518053	4,376299661822242	15:17:28.131387	15/09/2019	Orange	R	0,4141239000018686	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	439	1	1	5	78	0,02930009999545291	50,05761631512351	22,613814285518053	4,376299661822242	15:17:28.511656	15/09/2019	Orange	P	0,3508468000218272	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	440	1	1	5	79	0,035427399969194084	50,05761631512351	22,613814285518053	4,376299661822242	15:17:28.943478	15/09/2019	Orange	R	0,3962662999983877	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	441	1	1	5	80	0,04363610001746565	50,05761631512351	22,613814285518053	4,376299661822242	15:17:29.348541	15/09/2019	Orange	P	0,3609779999824241	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	442	1	1	5	81	0,03876010002568364	50,05761631512351	22,613814285518053	4,376299661822242	15:17:29.738521	15/09/2019	Orange	R	0,3514095999998972	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	443	1	1	5	81	0,03876010002568364	50,05761631512351	22,613814285518053	4,376299661822242	15:17:29.993289	15/09/2019	Orange	R	0,6058035000460222	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	444	1	1	5	82	0,04446399997686967	50,05761631512351	22,613814285518053	4,376299661822242	15:17:30.446186	15/09/2019	Orange	P	0,40859000000637025	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	445	1	1	5	83	0,039158200030215085	50,05761631512351	22,613814285518053	4,376299661822242	15:17:30.874325	15/09/2019	Orange	R	0,38896650000242516	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	446	1	1	5	84	0,0341543999966234	50,05761631512351	22,613814285518053	4,376299661822242	15:17:31.250096	15/09/2019	Orange	P	0,3414364000200294	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	447	1	1	5	85	0,044251900049857795	50,05761631512351	22,613814285518053	4,376299661822242	15:17:31.709776	15/09/2019	Orange	R	0,41525290004210547	0	1	1	sessionend_planned_quit
Laposka		toth-bela	10	male	31	implicit	1234	448	2	2	6	1	0,0	60,0	0,0	0,0	15:19:50.848011	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	449	2	2	6	2	0,0006930000381544232	60,0	0,0	0,0	15:19:50.849009	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	450	2	2	6	3	0,0005531000206246972	60,0	0,0	0,0	15:19:50.849508	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	451	2	2	6	4	0,000541499990504235	60,0	0,0	0,0	15:19:50.850007	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	452	2	2	6	5	0,0005382000235840678	60,0	0,0	0,0	15:19:50.850507	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	453	2	2	6	6	0,0005585000035353005	60,0	0,0	0,0	15:19:50.851505	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	454	2	2	6	7	0,0005138999549672008	60,0	0,0	0,0	15:19:50.852004	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	455	2	2	6	8	0,0005443000118248165	60,0	0,0	0,0	15:19:50.852503	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	456	2	2	6	9	0,0005228000227361917	60,0	0,0	0,0	15:19:50.853002	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	457	2	2	6	10	0,000547699979506433	60,0	0,0	0,0	15:19:50.854000	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	458	2	2	6	11	0,0005210000090301037	60,0	0,0	0,0	15:19:50.854499	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	459	2	2	6	12	0,000541199988219887	60,0	0,0	0,0	15:19:50.854998	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	460	2	2	6	13	0,0005111999926157296	60,0	0,0	0,0	15:19:50.855498	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	461	2	2	6	14	0,000533499987795949	60,0	0,0	0,0	15:19:50.856496	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	462	2	2	6	15	0,0005155000253580511	60,0	0,0	0,0	15:19:50.856995	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	463	2	2	6	16	0,0005289000109769404	60,0	0,0	0,0	15:19:50.857494	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	464	2	2	6	17	0,0005300000193528831	60,0	0,0	0,0	15:19:50.857993	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	465	2	2	6	18	0,0005445000133477151	60,0	0,0	0,0	15:19:50.858991	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	466	2	2	6	19	0,0005147000192664564	60,0	0,0	0,0	15:19:50.859490	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	467	2	2	6	20	0,0005322999786585569	60,0	0,0	0,0	15:19:50.859989	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	468	2	2	6	21	0,0005203000036999583	60,0	0,0	0,0	15:19:50.860488	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	469	2	2	6	22	0,0005932000349275768	60,0	0,0	0,0	15:19:50.861486	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	470	2	2	6	23	0,0005600000149570405	60,0	0,0	0,0	15:19:50.861986	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	471	2	2	6	24	0,0005571999936364591	60,0	0,0	0,0	15:19:50.862484	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	472	2	2	6	25	0,0005601000157184899	60,0	0,0	0,0	15:19:50.863482	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	473	2	2	6	26	0,0005744000081904233	60,0	0,0	0,0	15:19:50.863981	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	474	2	2	6	27	0,0005174999823793769	60,0	0,0	0,0	15:19:50.864480	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	475	2	2	6	28	0,0005400999798439443	60,0	0,0	0,0	15:19:50.865479	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	476	2	2	6	29	0,0005361999501474202	60,0	0,0	0,0	15:19:50.865978	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	477	2	2	6	30	0,0005268999957479537	60,0	0,0	0,0	15:19:50.866477	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	478	2	2	6	31	0,0005147999618202448	60,0	0,0	0,0	15:19:50.866976	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	479	2	2	6	32	0,0005423999973572791	60,0	0,0	0,0	15:19:50.867475	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	480	2	2	6	33	0,0005299999611452222	60,0	0,0	0,0	15:19:50.868473	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	481	2	2	6	34	0,0005304000223986804	60,0	0,0	0,0	15:19:50.868972	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	482	2	2	6	35	0,0005150000215508044	60,0	0,0	0,0	15:19:50.869471	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	483	2	2	6	36	0,0005533000221475959	60,0	0,0	0,0	15:19:50.869970	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	484	2	2	6	37	0,0005316999740898609	60,0	0,0	0,0	15:19:50.870968	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	485	2	2	6	38	0,0005291000124998391	60,0	0,0	0,0	15:19:50.871467	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	486	2	2	6	39	0,0005156000261195004	60,0	0,0	0,0	15:19:50.871966	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	487	2	2	6	40	0,0005363000091165304	60,0	0,0	0,0	15:19:50.872465	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	488	2	2	6	41	0,0005314000300131738	60,0	0,0	0,0	15:19:50.873463	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	489	2	2	6	42	0,0005277000018395483	60,0	0,0	0,0	15:19:50.873963	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	490	2	2	6	43	0,0005188999930396676	60,0	0,0	0,0	15:19:50.874462	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	491	2	2	6	44	0,0005377999623306096	60,0	0,0	0,0	15:19:50.874960	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	492	2	2	6	45	0,0005306000239215791	60,0	0,0	0,0	15:19:50.875959	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	493	2	2	6	46	0,0005342999938875437	60,0	0,0	0,0	15:19:50.876458	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	494	2	2	6	47	0,000513400009367615	60,0	0,0	0,0	15:19:50.876957	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	495	2	2	6	48	0,0005377000197768211	60,0	0,0	0,0	15:19:50.877456	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	496	2	2	6	49	0,0005300999619066715	60,0	0,0	0,0	15:19:50.878454	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	497	2	2	6	50	0,0005527000175788999	60,0	0,0	0,0	15:19:50.878953	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	498	2	2	6	51	0,0005169000360183418	60,0	0,0	0,0	15:19:50.879452	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	499	2	2	6	52	0,0005868999869562685	60,0	0,0	0,0	15:19:50.880450	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	500	2	2	6	53	0,0005067000165581703	60,0	0,0	0,0	15:19:50.880949	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	501	2	2	6	54	0,0005287000094540417	60,0	0,0	0,0	15:19:50.881448	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	502	2	2	6	55	0,0005181999877095222	60,0	0,0	0,0	15:19:50.881947	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	503	2	2	6	56	0,0005421999958343804	60,0	0,0	0,0	15:19:50.882945	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	504	2	2	6	57	0,0005255000432953238	60,0	0,0	0,0	15:19:50.883444	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	505	2	2	6	58	0,000526399991940707	60,0	0,0	0,0	15:19:50.883944	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	506	2	2	6	59	0,0005194999976083636	60,0	0,0	0,0	15:19:50.884442	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	507	2	2	6	60	0,0005441999528557062	60,0	0,0	0,0	15:19:50.884941	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	508	2	2	6	61	0,0005277999443933368	60,0	0,0	0,0	15:19:50.885940	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	509	2	2	6	62	0,0005254000425338745	60,0	0,0	0,0	15:19:50.886439	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	510	2	2	6	63	0,000513100007083267	60,0	0,0	0,0	15:19:50.886938	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	511	2	2	6	64	0,0005369999562390149	60,0	0,0	0,0	15:19:50.887437	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	512	2	2	6	65	0,0005218000151216984	60,0	0,0	0,0	15:19:50.888435	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	513	2	2	6	66	0,0007165000424720347	60,0	0,0	0,0	15:19:50.888934	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	514	2	2	6	67	0,0005193999968469143	60,0	0,0	0,0	15:19:50.889932	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	515	2	2	6	68	0,0005559999844990671	60,0	0,0	0,0	15:19:50.890431	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	516	2	2	6	69	0,000520800007507205	60,0	0,0	0,0	15:19:50.890930	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	517	2	2	6	70	0,0005444999551400542	60,0	0,0	0,0	15:19:50.891429	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	518	2	2	6	71	0,0005294000147841871	60,0	0,0	0,0	15:19:50.892427	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	519	2	2	6	72	0,0005431000026874244	60,0	0,0	0,0	15:19:50.892926	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	520	2	2	6	73	0,0005163999740034342	60,0	0,0	0,0	15:19:50.893425	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	521	2	2	6	74	0,0005759000196121633	60,0	0,0	0,0	15:19:50.893924	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	522	2	2	6	75	0,000514900020789355	60,0	0,0	0,0	15:19:50.894922	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	523	2	2	6	76	0,0005338999908417463	60,0	0,0	0,0	15:19:50.895421	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	524	2	2	6	77	0,0005115999956615269	60,0	0,0	0,0	15:19:50.895921	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	525	2	2	6	78	0,0005308999679982662	60,0	0,0	0,0	15:19:50.896420	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	526	2	2	6	79	0,000519900000654161	60,0	0,0	0,0	15:19:50.897418	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	527	2	2	6	80	0,0005255000432953238	60,0	0,0	0,0	15:19:50.897917	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	528	2	2	6	81	0,0005110999918542802	60,0	0,0	0,0	15:19:50.898416	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	529	2	2	6	82	0,0005358999478630722	60,0	0,0	0,0	15:19:50.898915	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	530	2	2	6	83	0,0005230999668128788	60,0	0,0	0,0	15:19:50.899913	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	531	2	2	6	84	0,0005428000004030764	60,0	0,0	0,0	15:19:50.900412	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	532	2	2	6	85	0,0005108999903313816	60,0	0,0	0,0	15:19:50.900911	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	533	2	2	7	1	0,0	60,0	0,0	0,0	15:19:51.031984	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	534	2	2	7	2	0,0007096999906934798	60,0	0,0	0,0	15:19:51.032985	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	535	2	2	7	3	0,0005498999962583184	60,0	0,0	0,0	15:19:51.033484	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	536	2	2	7	4	0,0005514000076800585	60,0	0,0	0,0	15:19:51.033983	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	537	2	2	7	5	0,0005317999748513103	60,0	0,0	0,0	15:19:51.034482	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	538	2	2	7	6	0,0005630000378005207	60,0	0,0	0,0	15:19:51.035480	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	539	2	2	7	7	0,0005306999664753675	60,0	0,0	0,0	15:19:51.035979	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	540	2	2	7	8	0,0005593000096268952	60,0	0,0	0,0	15:19:51.036478	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	541	2	2	7	9	0,000741399999242276	60,0	0,0	0,0	15:19:51.037476	15/09/2019	Orange	R	0,0	0	2	2	
