computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	noASRT	noPattern	1281	2	4	16	6	0,001689899989287369	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1282	2	4	16	7	0,001255499999388121	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1283	2	4	16	8	0,0012342999980319291	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1284	2	4	16	9	0,001247400010470301	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1285	2	4	16	10	0,0012525999918580055	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1286	2	4	16	11	0,0012513000110629946	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1287	2	4	16	12	0,0012403000000631437	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1288	2	4	16	13	0,001257699987036176	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1289	2	4	16	14	0,0012489000073401257	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1290	2	4	16	15	0,0012406000023474917	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1291	2	4	16	16	0,0008482000121148303	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1292	2	4	16	17	0,0009802999993553385	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1293	2	4	16	18	0,0007986999989952892	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1294	2	4	16	19	0,0007435999868903309	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1295	2	4	16	20	0,0007189000025391579	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1296	2	4	16	21	0,0007064000092213973	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1297	2	4	16	22	0,0007315999973798171	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1298	2	4	16	23	0,0007093000021995977	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1299	2	4	16	24	0,0006995000003371388	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1300	2	4	16	25	0,0007221999985631555	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1301	2	4	16	26	0,0007008999964455143	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1302	2	4	16	27	0,0007386999932350591	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1303	2	4	16	28	0,0007637999951839447	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1304	2	4	16	29	0,0007049999985611066	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1305	2	4	16	30	0,0007360000017797574	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1306	2	4	16	31	0,0007112000021152198	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1307	2	4	16	32	0,0006996000010985881	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1308	2	4	16	33	0,0007263000006787479	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1309	2	4	16	34	0,0008291999984066933	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1310	2	4	16	35	0,0007513000018661842	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1311	2	4	16	36	0,0007367999933194369	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1312	2	4	16	37	0,0007391000108327717	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1313	2	4	16	38	0,0007059000054141507	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1314	2	4	16	39	0,0009420000133104622	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1315	2	4	16	40	0,0007363999902736396	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1316	2	4	16	41	0,0007125999982235953	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1317	2	4	16	42	0,0006999000033829361	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1318	2	4	16	43	0,0007268999906955287	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1319	2	4	16	44	0,0007038000039756298	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1320	2	4	16	45	0,0007233999931486323	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1321	2	4	16	46	0,0007431999983964488	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1322	2	4	16	47	0,0007035000016912818	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1323	2	4	16	48	0,000742000003810972	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1324	2	4	16	49	0,0007039999909466133	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1325	2	4	16	50	0,0007019000040600076	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1326	2	4	16	51	0,000748799997381866	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1327	2	4	16	52	0,0005123000009916723	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1328	2	4	16	53	0,0005283999926177785	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1329	2	4	16	54	0,0005057999951532111	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1330	2	4	16	55	0,0004942000086884946	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1331	2	4	16	56	0,0005115000094519928	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1332	2	4	16	57	0,0005061999981990084	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1333	2	4	16	58	0,0004933000018354505	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1334	2	4	16	59	0,00046640000073239207	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1335	2	4	16	60	0,0004690000059781596	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1336	2	4	16	61	0,00046749999455641955	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1337	2	4	16	62	0,0004695000097854063	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1338	2	4	16	63	0,0004712000081781298	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1339	2	4	16	64	0,00047400000039488077	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1340	2	4	16	65	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1341	2	4	16	66	0,0004740999866044149	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1342	2	4	16	67	0,0004714999959105626	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1343	2	4	16	68	0,0004718999989563599	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1344	2	4	16	69	0,00046520000614691526	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1345	2	4	16	70	0,00046490000386256725	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1346	2	4	16	71	0,00046270000166259706	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1347	2	4	16	72	0,0004626000009011477	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1348	2	4	16	73	0,0004604999994626269	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1349	2	4	16	74	0,0004658000107156113	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1350	2	4	16	75	0,0004628000024240464	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1351	2	4	16	76	0,00046329999167937785	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1352	2	4	16	77	0,00046570000995416194	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1353	2	4	16	78	0,0004907999973511323	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1354	2	4	16	79	0,0004697999975178391	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1355	2	4	16	80	0,0004778000002261251	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1356	2	4	16	81	0,00047220000124070793	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1357	2	4	16	82	0,0004760000010719523	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1358	2	4	16	83	0,0005024999991292134	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1359	2	4	16	84	0,00046030001249164343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1360	2	4	16	85	0,0004619999963324517	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1361	2	4	17	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1362	2	4	17	2	0,0005218000005697832	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1363	2	4	17	3	0,0005116000102134421	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1364	2	4	17	4	0,0004972999886376783	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1365	2	4	17	5	0,0005207999929552898	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1366	2	4	17	6	0,0004953999887220562	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1367	2	4	17	7	0,0009267999994335696	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1368	2	4	17	8	0,0004960000078426674	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1369	2	4	17	9	0,0004888999974355102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1370	2	4	17	10	0,0004884999943897128	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1371	2	4	17	11	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1372	2	4	17	12	0,00048349999997299165	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1373	2	4	17	13	0,0004887999966740608	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1374	2	4	17	14	0,0004887999966740608	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1375	2	4	17	15	0,0004859000036958605	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1376	2	4	17	16	0,00048669999523553997	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1377	2	4	17	17	0,000484800009871833	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1378	2	4	17	18	0,0004844999930355698	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1379	2	4	17	19	0,0004971000016666949	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1380	2	4	17	20	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1381	2	4	17	21	0,0004822999908355996	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1382	2	4	17	22	0,0004803999909199774	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1383	2	4	17	23	0,000541799992788583	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1384	2	4	17	24	0,0004844000068260357	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1385	2	4	17	25	0,0004819999885512516	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1386	2	4	17	26	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1387	2	4	17	27	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1388	2	4	17	28	0,0004842999915126711	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1389	2	4	17	29	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1390	2	4	17	30	0,000491300001158379	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1391	2	4	17	31	0,0004907999973511323	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1392	2	4	17	32	0,0004861000052187592	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1393	2	4	17	33	0,00048239999159704894	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1394	2	4	17	34	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1395	2	4	17	35	0,0005047000013291836	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1396	2	4	17	36	0,0004828999954042956	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1397	2	4	17	37	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1398	2	4	17	38	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1399	2	4	17	39	0,00048430000606458634	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1400	2	4	17	40	0,00048580000293441117	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1401	2	4	17	41	0,0004797000001417473	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1402	2	4	17	42	0,0004920999926980585	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1403	2	4	17	43	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1404	2	4	17	44	0,0004794999986188486	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1405	2	4	17	45	0,000487600002088584	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1406	2	4	17	46	0,00048060000699479133	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1407	2	4	17	47	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1408	2	4	17	48	0,0005006999999750406	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1409	2	4	17	49	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1410	2	4	17	50	0,0005243000050541013	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1411	2	4	17	51	0,0006627999973716214	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1412	2	4	17	52	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1413	2	4	17	53	0,00048189998778980225	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1414	2	4	17	54	0,000487299999804236	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1415	2	4	17	55	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1416	2	4	17	56	0,0004830000107176602	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1417	2	4	17	57	0,00048519999836571515	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1418	2	4	17	58	0,0004902000073343515	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1419	2	4	17	59	0,000489499987452291	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1420	2	4	17	60	0,0005119999987073243	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1421	2	4	17	61	0,0004882999928668141	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1422	2	4	17	62	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1423	2	4	17	63	0,0004827999946428463	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1424	2	4	17	64	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1425	2	4	17	65	0,0004788000078406185	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1426	2	4	17	66	0,00048069999320432544	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1427	2	4	17	67	0,00047790000098757446	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1428	2	4	17	68	0,00047899999481160194	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1429	2	4	17	69	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1430	2	4	17	70	0,0004803999909199774	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1431	2	4	17	71	0,00048069999320432544	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1432	2	4	17	72	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1433	2	4	17	73	0,00047759999870322645	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1434	2	4	17	74	0,0004847999953199178	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1435	2	4	17	75	0,0004799999878741801	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1436	2	4	17	76	0,0004800000024260953	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1437	2	4	17	77	0,0004791999963345006	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1438	2	4	17	78	0,00047899999481160194	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1439	2	4	17	79	0,00047890000860206783	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1440	2	4	17	80	0,00048070000775624067	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1441	2	4	17	81	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1442	2	4	17	82	0,00048740000056568533	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1443	2	4	17	83	0,00047929999709594995	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1444	2	4	17	84	0,00047899999481160194	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1445	2	4	17	85	0,0005022999976063147	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1446	2	4	18	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1447	2	4	18	2	0,0005261999904178083	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1448	2	4	18	3	0,000520200002938509	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1449	2	4	18	4	0,0005046000005677342	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1450	2	4	18	5	0,0004908999981125817	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1451	2	4	18	6	0,0004999000084353611	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1452	2	4	18	7	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1453	2	4	18	8	0,000487600002088584	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1454	2	4	18	9	0,000558999992790632	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1455	2	4	18	10	0,0004923999949824065	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1456	2	4	18	11	0,0005021999968448654	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1457	2	4	18	12	0,0004900000058114529	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1458	2	4	18	13	0,0004822000046260655	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1459	2	4	18	14	0,0006353999924613163	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1460	2	4	18	15	0,00048750000132713467	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
