computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1508	1	4	19	68	0,0004678999539464712	60,0	0,0	0,0	19:48:42.656219	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1509	1	4	19	69	0,0005022999830543995	60,0	0,0	0,0	19:48:42.657219	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1510	1	4	19	70	0,0004463000223040581	60,0	0,0	0,0	19:48:42.658218	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1511	1	4	19	71	0,00046660006046295166	60,0	0,0	0,0	19:48:42.658218	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1512	1	4	19	72	0,0004556999774649739	60,0	0,0	0,0	19:48:42.659217	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1513	1	4	19	73	0,00046120001934468746	60,0	0,0	0,0	19:48:42.659217	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1514	1	4	19	74	0,00046170002315193415	60,0	0,0	0,0	19:48:42.660217	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1515	1	4	19	75	0,0004563999827951193	60,0	0,0	0,0	19:48:42.660217	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1516	1	4	19	76	0,0004499000497162342	60,0	0,0	0,0	19:48:42.661216	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1517	1	4	19	77	0,00045330007560551167	60,0	0,0	0,0	19:48:42.661216	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1518	1	4	19	78	0,0004501999355852604	60,0	0,0	0,0	19:48:42.662215	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1519	1	4	19	79	0,00045249995309859514	60,0	0,0	0,0	19:48:42.662215	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1520	1	4	19	80	0,0004493000451475382	60,0	0,0	0,0	19:48:42.663215	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1521	1	4	20	1	0,0	60,0	0,0	0,0	19:48:42.764226	20/11/2019	Orange	pattern	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1522	1	4	20	2	0,00047470000572502613	60,0	0,0	0,0	19:48:42.764226	20/11/2019	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1523	1	4	20	3	0,0004976000636816025	60,0	0,0	0,0	19:48:42.765225	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1524	1	4	20	4	0,00045039993710815907	60,0	0,0	0,0	19:48:42.765225	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1525	1	4	20	5	0,000492400024086237	60,0	0,0	0,0	19:48:42.766224	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1526	1	4	20	6	0,0004494000459089875	60,0	0,0	0,0	19:48:42.766224	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1527	1	4	20	7	0,0005024999845772982	60,0	0,0	0,0	19:48:42.767223	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1528	1	4	20	8	0,0004455000162124634	60,0	0,0	0,0	19:48:42.767223	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1529	1	4	20	9	0,0004852000856772065	60,0	0,0	0,0	19:48:42.768222	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1530	1	4	20	10	0,00044350000098347664	60,0	0,0	0,0	19:48:42.769222	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1531	1	4	20	11	0,00046989996917545795	60,0	0,0	0,0	19:48:42.769222	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1532	1	4	20	12	0,0004427999956533313	60,0	0,0	0,0	19:48:42.770221	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1533	1	4	20	13	0,00046030001249164343	60,0	0,0	0,0	19:48:42.770221	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1534	1	4	20	14	0,0004659000551328063	60,0	0,0	0,0	19:48:42.771220	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1535	1	4	20	15	0,00045759999193251133	60,0	0,0	0,0	19:48:42.771220	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1536	1	4	20	16	0,0005050000036135316	60,0	0,0	0,0	19:48:42.772220	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1537	1	4	20	17	0,00046760006807744503	60,0	0,0	0,0	19:48:42.772220	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1538	1	4	20	18	0,00046719994861632586	60,0	0,0	0,0	19:48:42.773219	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1539	1	4	20	19	0,0004588000010699034	60,0	0,0	0,0	19:48:42.773219	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1540	1	4	20	20	0,0004645999288186431	60,0	0,0	0,0	19:48:42.774219	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1541	1	4	20	21	0,00048100005369633436	60,0	0,0	0,0	19:48:42.774219	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1542	1	4	20	22	0,00046570005360990763	60,0	0,0	0,0	19:48:42.775218	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1543	1	4	20	23	0,0004651999333873391	60,0	0,0	0,0	19:48:42.775218	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1544	1	4	20	24	0,0005398000357672572	60,0	0,0	0,0	19:48:42.776217	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1545	1	4	20	25	0,00045900000259280205	60,0	0,0	0,0	19:48:42.776217	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1546	1	4	20	26	0,00045950000640004873	60,0	0,0	0,0	19:48:42.777217	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1547	1	4	20	27	0,00048120005521923304	60,0	0,0	0,0	19:48:42.778216	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1548	1	4	20	28	0,00044700002763420343	60,0	0,0	0,0	19:48:42.778216	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1549	1	4	20	29	0,00048589997459203005	60,0	0,0	0,0	19:48:42.779215	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1550	1	4	20	30	0,0004518999485298991	60,0	0,0	0,0	19:48:42.779215	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1551	1	4	20	31	0,00048390007577836514	60,0	0,0	0,0	19:48:42.780215	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1552	1	4	20	32	0,0004400999750941992	60,0	0,0	0,0	19:48:42.780215	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1553	1	4	20	33	0,0026163000147789717	60,0	0,0	0,0	19:48:42.783213	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1554	1	4	20	34	0,0004459000192582607	60,0	0,0	0,0	19:48:42.783213	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1555	1	4	20	35	0,00048280006740242243	60,0	0,0	0,0	19:48:42.784212	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1556	1	4	20	36	0,00044109998270869255	60,0	0,0	0,0	19:48:42.784212	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1557	1	4	20	37	0,00048369995784014463	60,0	0,0	0,0	19:48:42.785212	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1558	1	4	20	38	0,0004414999857544899	60,0	0,0	0,0	19:48:42.785212	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1559	1	4	20	39	0,0004800999304279685	60,0	0,0	0,0	19:48:42.786211	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1560	1	4	20	40	0,0004387999651953578	60,0	0,0	0,0	19:48:42.786211	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1561	1	4	20	41	0,00048200006131082773	60,0	0,0	0,0	19:48:42.787211	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1562	1	4	20	42	0,0004392999690026045	60,0	0,0	0,0	19:48:42.788210	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1563	1	4	20	43	0,00048079993575811386	60,0	0,0	0,0	19:48:42.788210	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1564	1	4	20	44	0,0004480000352486968	60,0	0,0	0,0	19:48:42.789209	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1565	1	4	20	45	0,0004589000018313527	60,0	0,0	0,0	19:48:42.789209	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1566	1	4	20	46	0,0004619000246748328	60,0	0,0	0,0	19:48:42.790209	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1567	1	4	20	47	0,000453700078651309	60,0	0,0	0,0	19:48:42.790209	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1568	1	4	20	48	0,0004735999973490834	60,0	0,0	0,0	19:48:42.791208	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1569	1	4	20	49	0,0007653000066056848	60,0	0,0	0,0	19:48:42.791208	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1570	1	4	20	50	0,0004887999966740608	60,0	0,0	0,0	19:48:42.792208	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1571	1	4	20	51	0,0004664999432861805	60,0	0,0	0,0	19:48:42.793207	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1572	1	4	20	52	0,0004393999697640538	60,0	0,0	0,0	19:48:42.793207	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1573	1	4	20	53	0,00047910003922879696	60,0	0,0	0,0	19:48:42.794206	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1574	1	4	20	54	0,00044109998270869255	60,0	0,0	0,0	19:48:42.794206	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1575	1	4	20	55	0,00048010004684329033	60,0	0,0	0,0	19:48:42.795206	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1576	1	4	20	56	0,00045409996528178453	60,0	0,0	0,0	19:48:42.795206	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1577	1	4	20	57	0,00048210006207227707	60,0	0,0	0,0	19:48:42.796205	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1578	1	4	20	58	0,00044029997661709785	60,0	0,0	0,0	19:48:42.796205	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1579	1	4	20	59	0,0004786999197676778	60,0	0,0	0,0	19:48:42.797204	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1580	1	4	20	60	0,00044059997890144587	60,0	0,0	0,0	19:48:42.797204	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1581	1	4	20	61	0,00048429996240884066	60,0	0,0	0,0	19:48:42.798204	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1582	1	4	20	62	0,00043999997433274984	60,0	0,0	0,0	19:48:42.798204	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1583	1	4	20	63	0,0004805000498890877	60,0	0,0	0,0	19:48:42.799203	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1584	1	4	20	64	0,00043789995834231377	60,0	0,0	0,0	19:48:42.799203	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1585	1	4	20	65	0,0004768999060615897	60,0	0,0	0,0	19:48:42.800202	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1586	1	4	20	66	0,0005010999739170074	60,0	0,0	0,0	19:48:42.800202	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1587	1	4	20	67	0,00048239994794130325	60,0	0,0	0,0	19:48:42.801202	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1588	1	4	20	68	0,0004477999173104763	60,0	0,0	0,0	19:48:42.801202	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1589	1	4	20	69	0,0004917000187560916	60,0	0,0	0,0	19:48:42.802201	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1590	1	4	20	70	0,00044109998270869255	60,0	0,0	0,0	19:48:42.803201	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1591	1	4	20	71	0,0006066999631002545	60,0	0,0	0,0	19:48:42.803201	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1592	1	4	20	72	0,0005602999590337276	60,0	0,0	0,0	19:48:42.804200	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1593	1	4	20	73	0,0004702999722212553	60,0	0,0	0,0	19:48:42.804200	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1594	1	4	20	74	0,0004724999889731407	60,0	0,0	0,0	19:48:42.805200	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1595	1	4	20	75	0,00046250002924352884	60,0	0,0	0,0	19:48:42.805200	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1596	1	4	20	76	0,0005115000531077385	60,0	0,0	0,0	19:48:42.806199	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1597	1	4	20	77	0,00046690006274729967	60,0	0,0	0,0	19:48:42.807198	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1598	1	4	20	78	0,0004563999827951193	60,0	0,0	0,0	19:48:42.807198	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1599	1	4	20	79	0,00048310006968677044	60,0	0,0	0,0	19:48:42.808197	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1600	1	4	20	80	0,00044600002001971006	60,0	0,0	0,0	19:48:42.808197	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1601	1	5	21	1	0,0	60,0	0,0	0,0	19:48:42.905252	20/11/2019	Orange	pattern	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1602	1	5	21	2	0,00047889992129057646	60,0	0,0	0,0	19:48:42.905252	20/11/2019	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1603	1	5	21	3	0,0005107000470161438	60,0	0,0	0,0	19:48:42.906252	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1604	1	5	21	4	0,0004487999249249697	60,0	0,0	0,0	19:48:42.907251	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1605	1	5	21	5	0,00046680006198585033	60,0	0,0	0,0	19:48:42.907251	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1606	1	5	21	6	0,0004434000002220273	60,0	0,0	0,0	19:48:42.908250	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1607	1	5	21	7	0,000462499912828207	60,0	0,0	0,0	19:48:42.908250	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1608	1	5	21	8	0,00044680002611130476	60,0	0,0	0,0	19:48:42.909250	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1609	1	5	21	9	0,00045980000868439674	60,0	0,0	0,0	19:48:42.909250	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1610	1	5	21	10	0,0005957999965175986	60,0	0,0	0,0	19:48:42.910249	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1611	1	5	21	11	0,0004631999181583524	60,0	0,0	0,0	19:48:42.910249	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1612	1	5	21	12	0,00044760003220289946	60,0	0,0	0,0	19:48:42.911248	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1613	1	5	21	13	0,0004582999972626567	60,0	0,0	0,0	19:48:42.911248	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1614	1	5	21	14	0,0004619000246748328	60,0	0,0	0,0	19:48:42.912248	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1615	1	5	21	15	0,0004605000140145421	60,0	0,0	0,0	19:48:42.912248	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1616	1	5	21	16	0,00044329999946057796	60,0	0,0	0,0	19:48:42.913247	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1617	1	5	21	17	0,0004555999767035246	60,0	0,0	0,0	19:48:42.913247	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1618	1	5	21	18	0,00044700002763420343	60,0	0,0	0,0	19:48:42.914247	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1619	1	5	21	19	0,00045579997822642326	60,0	0,0	0,0	19:48:42.914247	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1620	1	5	21	20	0,00044350000098347664	60,0	0,0	0,0	19:48:42.915246	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1621	1	5	21	21	0,00045870000030845404	60,0	0,0	0,0	19:48:42.915246	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1622	1	5	21	22	0,0004493000451475382	60,0	0,0	0,0	19:48:42.916245	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1623	1	5	21	23	0,00045599997974932194	60,0	0,0	0,0	19:48:42.916245	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1624	1	5	21	24	0,00047309999354183674	60,0	0,0	0,0	19:48:42.917245	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1625	1	5	21	25	0,0004547999706119299	60,0	0,0	0,0	19:48:42.917245	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1626	1	5	21	26	0,0004425999941304326	60,0	0,0	0,0	19:48:42.918244	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1627	1	5	21	27	0,0005089999176561832	60,0	0,0	0,0	19:48:42.919243	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1628	1	5	21	28	0,00043979997280985117	60,0	0,0	0,0	19:48:42.919243	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1629	1	5	21	29	0,0004654999356716871	60,0	0,0	0,0	19:48:42.920242	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1630	1	5	21	30	0,00044730002991855145	60,0	0,0	0,0	19:48:42.920242	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1631	1	5	21	31	0,00046250002924352884	60,0	0,0	0,0	19:48:42.921242	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1632	1	5	21	32	0,00044329999946057796	60,0	0,0	0,0	19:48:42.921242	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1633	1	5	21	33	0,00046660006046295166	60,0	0,0	0,0	19:48:42.922241	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1634	1	5	21	34	0,000444200006313622	60,0	0,0	0,0	19:48:42.922241	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1635	1	5	21	35	0,0004632000345736742	60,0	0,0	0,0	19:48:42.923241	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1636	1	5	21	36	0,0004450000124052167	60,0	0,0	0,0	19:48:42.923241	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1637	1	5	21	37	0,0005834000185132027	60,0	0,0	0,0	19:48:42.924240	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1638	1	5	21	38	0,0004501999355852604	60,0	0,0	0,0	19:48:42.924240	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1639	1	5	21	39	0,0004621000261977315	60,0	0,0	0,0	19:48:42.925240	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1640	1	5	21	40	0,0004406000953167677	60,0	0,0	0,0	19:48:42.925240	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1641	1	5	21	41	0,0004610000178217888	60,0	0,0	0,0	19:48:42.926239	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1642	1	5	21	42	0,0004411999834701419	60,0	0,0	0,0	19:48:42.926239	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1643	1	5	21	43	0,000584400026127696	60,0	0,0	0,0	19:48:42.927239	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1644	1	5	21	44	0,00044249999336898327	60,0	0,0	0,0	19:48:42.927239	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1645	1	5	21	45	0,0004912000149488449	60,0	0,0	0,0	19:48:42.928238	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1646	1	5	21	46	0,00043979997280985117	60,0	0,0	0,0	19:48:42.929237	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1647	1	5	21	47	0,00046689994633197784	60,0	0,0	0,0	19:48:42.929237	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1648	1	5	21	48	0,00043999997433274984	60,0	0,0	0,0	19:48:42.930236	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1649	1	5	21	49	0,0004566999850794673	60,0	0,0	0,0	19:48:42.930236	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1650	1	5	21	50	0,0004389999667182565	60,0	0,0	0,0	19:48:42.931236	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1651	1	5	21	51	0,0004539999645203352	60,0	0,0	0,0	19:48:42.931236	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1652	1	5	21	52	0,00043869996443390846	60,0	0,0	0,0	19:48:42.932235	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1653	1	5	21	53	0,0004579999949783087	60,0	0,0	0,0	19:48:42.932235	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1654	1	5	21	54	0,0004417999880388379	60,0	0,0	0,0	19:48:42.933235	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1655	1	5	21	55	0,00045540009159594774	60,0	0,0	0,0	19:48:42.933235	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1656	1	5	21	56	0,0004434000002220273	60,0	0,0	0,0	19:48:42.934234	20/11/2019	Orange	random	low	0,0	0	2	2	
