computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	2299	1	3	19	13	0,0005142000009072945	60,0	0,0	0,0	23:30:14.640997	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2300	1	3	19	14	0,000853999998071231	60,0	0,0	0,0	23:30:14.640997	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2301	1	3	19	15	0,0005559999990509823	60,0	0,0	0,0	23:30:14.640997	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2302	1	3	19	16	0,0007865999941714108	60,0	0,0	0,0	23:30:14.644995	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2303	1	3	19	17	0,0005308999971020967	60,0	0,0	0,0	23:30:14.644995	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2304	1	3	19	18	0,0005390000005718321	60,0	0,0	0,0	23:30:14.644995	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2305	1	3	19	19	0,0005230000097071752	60,0	0,0	0,0	23:30:14.644995	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2306	1	3	19	20	0,0005289999971864745	60,0	0,0	0,0	23:30:14.644995	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2307	1	3	19	21	0,0005208999937167391	60,0	0,0	0,0	23:30:14.644995	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2308	1	3	19	22	0,0005299000040395185	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2309	1	3	19	23	0,0005979999987175688	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2310	1	3	19	24	0,0005514999938895926	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2311	1	3	19	25	0,0005149999924469739	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2312	1	3	19	26	0,000530699995579198	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2313	1	3	19	27	0,0005326999962562695	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2314	1	3	19	28	0,00064820000261534	60,0	0,0	0,0	23:30:14.648993	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2315	1	3	19	29	0,0006018999993102625	60,0	0,0	0,0	23:30:14.652992	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2316	1	3	19	30	0,0010034000006271526	60,0	0,0	0,0	23:30:14.652992	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2317	1	3	19	31	0,0006460000004153699	60,0	0,0	0,0	23:30:14.652992	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2318	1	3	19	32	0,0005674999993061647	60,0	0,0	0,0	23:30:14.652992	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2319	1	3	19	33	0,0005457999941427261	60,0	0,0	0,0	23:30:14.652992	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2320	1	3	19	34	0,0008762000070419163	60,0	0,0	0,0	23:30:14.656989	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2321	1	3	19	35	0,00100380000367295	60,0	0,0	0,0	23:30:14.656989	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2322	1	3	19	36	0,0007947999984025955	60,0	0,0	0,0	23:30:14.656989	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2323	1	3	19	37	0,0005694999999832362	60,0	0,0	0,0	23:30:14.656989	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2324	1	3	19	38	0,0006817999965278432	60,0	0,0	0,0	23:30:14.660989	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2325	1	3	19	39	0,0005881000106455758	60,0	0,0	0,0	23:30:14.660989	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2326	1	3	19	40	0,0006199000054039061	60,0	0,0	0,0	23:30:14.660989	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2327	1	3	19	41	0,000549100004718639	60,0	0,0	0,0	23:30:14.660989	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2328	1	3	19	42	0,0006391999922925606	60,0	0,0	0,0	23:30:14.660989	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2329	1	3	19	43	0,0005954999942332506	60,0	0,0	0,0	23:30:14.664987	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2330	1	3	19	44	0,00058970000827685	60,0	0,0	0,0	23:30:14.664987	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2331	1	3	19	45	0,0005289999971864745	60,0	0,0	0,0	23:30:14.664987	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2332	1	3	19	46	0,0006150999979581684	60,0	0,0	0,0	23:30:14.664987	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2333	1	3	19	47	0,0005919999966863543	60,0	0,0	0,0	23:30:14.664987	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2334	1	3	19	48	0,0005461999971885234	60,0	0,0	0,0	23:30:14.664987	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2335	1	3	19	49	0,0005878999945707619	60,0	0,0	0,0	23:30:14.668986	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2336	1	3	19	50	0,000556200000573881	60,0	0,0	0,0	23:30:14.668986	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2337	1	3	19	51	0,0005722000059904531	60,0	0,0	0,0	23:30:14.668986	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2338	1	3	19	52	0,0005646999925374985	60,0	0,0	0,0	23:30:14.668986	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2339	1	3	19	53	0,0005496000085258856	60,0	0,0	0,0	23:30:14.668986	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2340	1	3	19	54	0,0005725000082748011	60,0	0,0	0,0	23:30:14.668986	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2341	1	3	19	55	0,0005953000072622672	60,0	0,0	0,0	23:30:14.672986	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2342	1	3	19	56	0,0005713999998988584	60,0	0,0	0,0	23:30:14.672986	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2343	1	3	19	57	0,0006660999933956191	60,0	0,0	0,0	23:30:14.672986	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2344	1	3	19	58	0,0006093999982113019	60,0	0,0	0,0	23:30:14.672986	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2345	1	3	19	59	0,0005469000025186688	60,0	0,0	0,0	23:30:14.672986	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2346	1	3	19	60	0,0006066000059945509	60,0	0,0	0,0	23:30:14.676984	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2347	1	3	19	61	0,0009469999931752682	60,0	0,0	0,0	23:30:14.676984	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2348	1	3	19	62	0,0006029000069247559	60,0	0,0	0,0	23:30:14.676984	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2349	1	3	19	63	0,0005442999972729012	60,0	0,0	0,0	23:30:14.676984	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2350	1	3	19	64	0,0005710000114049762	60,0	0,0	0,0	23:30:14.676984	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2351	1	3	19	65	0,0005138999986229464	60,0	0,0	0,0	23:30:14.676984	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2352	1	3	19	66	0,0006012999947415665	60,0	0,0	0,0	23:30:14.680984	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2353	1	3	19	67	0,000534699996933341	60,0	0,0	0,0	23:30:14.680984	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2354	1	3	19	68	0,0005860999954165891	60,0	0,0	0,0	23:30:14.680984	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2355	1	3	19	69	0,0005431999888969585	60,0	0,0	0,0	23:30:14.680984	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2356	1	3	19	70	0,0005361000075936317	60,0	0,0	0,0	23:30:14.680984	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2357	1	3	19	71	0,0005680999893229455	60,0	0,0	0,0	23:30:14.680984	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2358	1	3	19	72	0,0006065000052331015	60,0	0,0	0,0	23:30:14.684983	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2359	1	3	19	73	0,0005787000118289143	60,0	0,0	0,0	23:30:14.684983	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2360	1	3	19	74	0,000574699995922856	60,0	0,0	0,0	23:30:14.684983	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2361	1	3	19	75	0,0005530000053113326	60,0	0,0	0,0	23:30:14.684983	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2362	1	3	19	76	0,0005606999911833555	60,0	0,0	0,0	23:30:14.684983	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2363	1	3	19	77	0,0005495000077644363	60,0	0,0	0,0	23:30:14.684983	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2364	1	3	19	78	0,0006611999997403473	60,0	0,0	0,0	23:30:14.688981	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2365	1	3	19	79	0,0005620999872917309	60,0	0,0	0,0	23:30:14.688981	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2366	1	3	19	80	0,0005479999963426962	60,0	0,0	0,0	23:30:14.688981	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2367	1	3	19	81	0,0005473999917740002	60,0	0,0	0,0	23:30:14.688981	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2368	1	3	19	82	0,0005818000063300133	60,0	0,0	0,0	23:30:14.688981	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2369	1	3	19	83	0,000789099998655729	60,0	0,0	0,0	23:30:14.692980	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2370	1	3	19	84	0,00067710000439547	60,0	0,0	0,0	23:30:14.692980	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2371	1	3	19	85	0,0006209999992279336	60,0	0,0	0,0	23:30:14.692980	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2372	1	3	19	86	0,0005700000037904829	60,0	0,0	0,0	23:30:14.692980	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2373	1	3	19	87	0,0005470000032801181	60,0	0,0	0,0	23:30:14.692980	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2374	1	3	19	88	0,0005678000015905127	60,0	0,0	0,0	23:30:14.692980	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2375	1	3	19	89	0,0010119999933522195	60,0	0,0	0,0	23:30:14.696979	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2376	1	3	19	90	0,0016979000065475702	60,0	0,0	0,0	23:30:14.696979	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2377	1	3	19	91	0,000632800001767464	60,0	0,0	0,0	23:30:14.700978	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2378	1	3	19	92	0,0006409000052371994	60,0	0,0	0,0	23:30:14.700978	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2379	1	3	19	93	0,0005970000056549907	60,0	0,0	0,0	23:30:14.700978	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2380	1	3	19	94	0,0006031999946571887	60,0	0,0	0,0	23:30:14.700978	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2381	1	3	19	95	0,0005496999947354198	60,0	0,0	0,0	23:30:14.700978	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2382	1	3	19	96	0,0005708999960916117	60,0	0,0	0,0	23:30:14.700978	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2383	1	3	19	97	0,0005512000061571598	60,0	0,0	0,0	23:30:14.704977	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2384	1	3	19	98	0,0005677000008290634	60,0	0,0	0,0	23:30:14.704977	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2385	1	3	19	99	0,00056080000649672	60,0	0,0	0,0	23:30:14.704977	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2386	1	3	19	100	0,0005449000018415973	60,0	0,0	0,0	23:30:14.704977	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2387	1	3	19	101	0,0005135999963385984	60,0	0,0	0,0	23:30:14.704977	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2388	1	3	19	102	0,0005280000041238964	60,0	0,0	0,0	23:30:14.704977	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2389	1	3	19	103	0,0005428000004030764	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2390	1	3	19	104	0,0005315999878803268	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2391	1	3	19	105	0,0005183000030228868	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2392	1	3	19	106	0,0005289999971864745	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2393	1	3	19	107	0,0005099999980302528	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2394	1	3	19	108	0,000529799988726154	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2395	1	3	19	109	0,0005920999974478036	60,0	0,0	0,0	23:30:14.708975	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2396	1	3	19	110	0,0006281999958446249	60,0	0,0	0,0	23:30:14.712975	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2397	1	3	19	111	0,0005774000019300729	60,0	0,0	0,0	23:30:14.712975	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2398	1	3	19	112	0,0005988000048091635	60,0	0,0	0,0	23:30:14.712975	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2399	1	3	19	113	0,0006780999974580482	60,0	0,0	0,0	23:30:14.712975	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2400	1	3	19	114	0,0005665999924531206	60,0	0,0	0,0	23:30:14.712975	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2401	1	3	19	115	0,0006233000021893531	60,0	0,0	0,0	23:30:14.716973	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2402	1	3	19	116	0,0009418999979970977	60,0	0,0	0,0	23:30:14.716973	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2403	1	3	19	117	0,00102530000731349	60,0	0,0	0,0	23:30:14.716973	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2404	1	3	19	118	0,000600200000917539	60,0	0,0	0,0	23:30:14.716973	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2405	1	3	19	119	0,000553100006072782	60,0	0,0	0,0	23:30:14.720972	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2406	1	3	19	120	0,0005655999993905425	60,0	0,0	0,0	23:30:14.720972	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2407	1	3	19	121	0,000545499991858378	60,0	0,0	0,0	23:30:14.720972	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2408	1	3	19	122	0,0005784999957541004	60,0	0,0	0,0	23:30:14.720972	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2409	1	3	19	123	0,0005662000039592385	60,0	0,0	0,0	23:30:14.720972	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2410	1	3	19	124	0,000567299997783266	60,0	0,0	0,0	23:30:14.720972	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2411	1	3	19	125	0,0005601000011665747	60,0	0,0	0,0	23:30:14.724971	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2412	1	3	19	126	0,0005638000002363697	60,0	0,0	0,0	23:30:14.724971	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2413	1	3	19	127	0,000680500001180917	60,0	0,0	0,0	23:30:14.724971	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2414	1	3	20	1	0,0	60,0	0,0	0,0	23:30:14.865157	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2415	1	3	20	2	0,0005615999980363995	60,0	0,0	0,0	23:30:14.865157	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2416	1	3	20	3	0,0005494999932125211	60,0	0,0	0,0	23:30:14.865157	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2417	1	3	20	4	0,0005489000031957403	60,0	0,0	0,0	23:30:14.865157	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2418	1	3	20	5	0,0005491999909281731	60,0	0,0	0,0	23:30:14.865157	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2419	1	3	20	6	0,0005549000052269548	60,0	0,0	0,0	23:30:14.869154	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2420	1	3	20	7	0,0006240999937290326	60,0	0,0	0,0	23:30:14.869154	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2421	1	3	20	8	0,0006044999900041148	60,0	0,0	0,0	23:30:14.869154	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2422	1	3	20	9	0,0005228999943938106	60,0	0,0	0,0	23:30:14.869154	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2423	1	3	20	10	0,0005481999978655949	60,0	0,0	0,0	23:30:14.869154	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2424	1	3	20	11	0,0005463999987114221	60,0	0,0	0,0	23:30:14.869154	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2425	1	3	20	12	0,0006033000099705532	60,0	0,0	0,0	23:30:14.873154	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2426	1	3	20	13	0,0005566999898292124	60,0	0,0	0,0	23:30:14.873154	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2427	1	3	20	14	0,0005710999976145104	60,0	0,0	0,0	23:30:14.873154	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2428	1	3	20	15	0,0005507000023499131	60,0	0,0	0,0	23:30:14.873154	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2429	1	3	20	16	0,0007069999992381781	60,0	0,0	0,0	23:30:14.873154	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2430	1	3	20	17	0,0005489000031957403	60,0	0,0	0,0	23:30:14.873154	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2431	1	3	20	18	0,0010695000091800466	60,0	0,0	0,0	23:30:14.877152	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2432	1	3	20	19	0,0005836999916937202	60,0	0,0	0,0	23:30:14.877152	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2433	1	3	20	20	0,0005913000059081241	60,0	0,0	0,0	23:30:14.877152	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2434	1	3	20	21	0,0005531999922823161	60,0	0,0	0,0	23:30:14.877152	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2435	1	3	20	22	0,0005810000002384186	60,0	0,0	0,0	23:30:14.877152	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2436	1	3	20	23	0,0005814000032842159	60,0	0,0	0,0	23:30:14.881150	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2437	1	3	20	24	0,0005955999949947	60,0	0,0	0,0	23:30:14.881150	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2438	1	3	20	25	0,0005757999897468835	60,0	0,0	0,0	23:30:14.881150	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2439	1	3	20	26	0,0005879999953322113	60,0	0,0	0,0	23:30:14.881150	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2440	1	3	20	27	0,0006024000031175092	60,0	0,0	0,0	23:30:14.881150	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2441	1	3	20	28	0,0005804999964311719	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2442	1	3	20	29	0,0005810000002384186	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
