computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1423	2181	1	3	18	22	0,0006194000015966594	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2182	1	3	18	23	0,0005976999964332208	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2183	1	3	18	24	0,0006169999978737906	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2184	1	3	18	25	0,0005985999887343496	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2185	1	3	18	26	0,0006163000070955604	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2186	1	3	18	27	0,0005938999966019765	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2187	1	3	18	28	0,0006218000053195283	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2188	1	3	18	29	0,0005914000066695735	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2189	1	3	18	30	0,0006175000016810372	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2190	1	3	18	31	0,0005937999958405271	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2191	1	3	18	32	0,0006342999986372888	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2192	1	3	18	33	0,0005952000065008178	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2193	1	3	18	34	0,0006609999982174486	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2194	1	3	18	35	0,0005956999957561493	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2195	1	3	18	36	0,0006166000093799084	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2196	1	3	18	37	0,0005954000080237165	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2197	1	3	18	38	0,0006166999955894426	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2198	1	3	18	39	0,0005883999983780086	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2199	1	3	18	40	0,0006117000011727214	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2200	1	3	18	41	0,0005890000029467046	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2201	1	3	18	42	0,0006579000037163496	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2202	1	3	18	43	0,0006681000086246058	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2203	1	3	18	44	0,0007222999993246049	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2204	1	3	18	45	0,0006014999962644652	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2205	1	3	18	46	0,0006180000054882839	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2206	1	3	18	47	0,000607599999057129	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2207	1	3	18	48	0,0006251999875530601	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2208	1	3	18	49	0,0006205000099726021	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2209	1	3	18	50	0,0004998999938834459	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2210	1	3	18	51	0,00048630000674165785	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2211	1	3	18	52	0,0005111000064061955	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2212	1	3	18	53	0,0004774999979417771	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2213	1	3	18	54	0,0005001000099582598	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2214	1	3	18	55	0,00048749998677521944	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2215	1	3	18	56	0,0004982000100426376	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2216	1	3	18	57	0,0004886999959126115	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2217	1	3	18	58	0,0004982999962521717	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2218	1	3	18	59	0,00047790000098757446	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2219	1	3	18	60	0,0005061999981990084	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2220	1	3	18	61	0,0004778000002261251	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2221	1	3	18	62	0,0005063999997219071	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2222	1	3	18	63	0,0004780000017490238	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2223	1	3	18	64	0,0004915000026812777	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2224	1	3	18	65	0,0004761000018334016	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2225	1	3	18	66	0,000492200008011423	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2226	1	3	18	67	0,00047530001029372215	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2227	1	3	18	68	0,0005229000089457259	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2228	1	3	18	69	0,000476800007163547	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2229	1	3	18	70	0,0004925999965053052	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2230	1	3	18	71	0,000476800007163547	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2231	1	3	18	72	0,0005009000014979392	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2232	1	3	18	73	0,00047420000191777945	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2233	1	3	18	74	0,0004969000001437962	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2234	1	3	18	75	0,00047730001097079366	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2235	1	3	18	76	0,0004937000048812479	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2236	1	3	18	77	0,0004769999941345304	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2237	1	3	18	78	0,000495300002512522	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2238	1	3	18	79	0,0004794999986188486	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2239	1	3	18	80	0,00049409999337513	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2240	1	3	18	81	0,00047840000479482114	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2241	1	3	18	82	0,0004918000049656257	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2242	1	3	18	83	0,0004923999949824065	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2243	1	3	18	84	0,0005052000051364303	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2244	1	3	18	85	0,0004870999982813373	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2245	1	3	18	86	0,0004972000024281442	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2246	1	3	18	87	0,0004924999957438558	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2247	1	3	18	88	0,0004934000025968999	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2248	1	3	18	89	0,000490699996589683	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2249	1	3	18	90	0,0005208999937167391	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2250	1	3	18	91	0,0004760000010719523	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2251	1	3	18	92	0,000538399996003136	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2252	1	3	18	93	0,00047670000640209764	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2253	1	3	18	94	0,0004921000072499737	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2254	1	3	18	95	0,0004757999995490536	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2255	1	3	18	96	0,0004920000064885244	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2256	1	3	18	97	0,0005003999976906925	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2257	1	3	18	98	0,0004948999994667247	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2258	1	3	18	99	0,00047840000479482114	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2259	1	3	18	100	0,0004941999941365793	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2260	1	3	18	101	0,0004774999979417771	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2261	1	3	18	102	0,0004936000041197985	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2262	1	3	18	103	0,0004981999954907224	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2263	1	3	18	104	0,0004995000053895637	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2264	1	3	18	105	0,0004751999949803576	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2265	1	3	18	106	0,0004951000009896234	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2266	1	3	18	107	0,0004797000001417473	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2267	1	3	18	108	0,0004980000085197389	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2268	1	3	18	109	0,00047840000479482114	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2269	1	3	18	110	0,0004944999964209273	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2270	1	3	18	111	0,00047619998804293573	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2271	1	3	18	112	0,0004935999895678833	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2272	1	3	18	113	0,0004897000035271049	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2273	1	3	18	114	0,0004927999980282038	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2274	1	3	18	115	0,0005048000020906329	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2275	1	3	18	116	0,0004952000017510727	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2276	1	3	18	117	0,0004778000002261251	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2277	1	3	18	118	0,0004939000064041466	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2278	1	3	18	119	0,00047759999870322645	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2279	1	3	18	120	0,0004935000033583492	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2280	1	3	18	121	0,00047509999421890825	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2281	1	3	18	122	0,0004912000003969297	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2282	1	3	18	123	0,0005321000062394887	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2283	1	3	18	124	0,0005000000091968104	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2284	1	3	18	125	0,00048600000445730984	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2285	1	3	18	126	0,0004958000063197687	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2286	1	3	18	127	0,0004797000001417473	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	userquit
Laposka		10	male	25	implicit	1423	2287	1	3	19	1	0,0	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2288	1	3	19	2	0,0009660000068834051	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2289	1	3	19	3	0,0009061000018846244	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2290	1	3	19	4	0,0010081999935209751	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2291	1	3	19	5	0,001023200005874969	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2292	1	3	19	6	0,000899500009836629	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2293	1	3	19	7	0,0007321000011870638	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2294	1	3	19	8	0,0007799000013619661	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2295	1	3	19	9	0,0005273999995552003	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2296	1	3	19	10	0,0005292999994708225	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2297	1	3	19	11	0,0004869000113103539	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2298	1	3	19	12	0,0004993000038666651	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2299	1	3	19	13	0,0004927999980282038	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2300	1	3	19	14	0,0005135999963385984	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2301	1	3	19	15	0,0005019999953219667	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2302	1	3	19	16	0,0005101999995531514	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2303	1	3	19	17	0,0004819000023417175	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2304	1	3	19	18	0,0005251999973552302	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2305	1	3	19	19	0,0004895000020042062	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2306	1	3	19	20	0,0005081999988760799	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2307	1	3	19	21	0,0005036999937146902	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2308	1	3	19	22	0,0005069000035291538	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2309	1	3	19	23	0,000495300002512522	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2310	1	3	19	24	0,0004994000046281144	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2311	1	3	19	25	0,0004939000064041466	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2312	1	3	19	26	0,0009824000007938594	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2313	1	3	19	27	0,0005507000023499131	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2314	1	3	19	28	0,0005117999971844256	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2315	1	3	19	29	0,0004998999938834459	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2316	1	3	19	30	0,0005016000068280846	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2317	1	3	19	31	0,00048210000386461616	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2318	1	3	19	32	0,0005002999969292432	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2319	1	3	19	33	0,0004833999992115423	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2320	1	3	19	34	0,0005135999963385984	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2321	1	3	19	35	0,00047989998711273074	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2322	1	3	19	36	0,0004945999971823767	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2323	1	3	19	37	0,00048080000851769	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2324	1	3	19	38	0,0004995000053895637	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2325	1	3	19	39	0,0004803000047104433	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2326	1	3	19	40	0,0004940000071655959	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2327	1	3	19	41	0,0005009000014979392	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2328	1	3	19	42	0,0004966999986208975	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2329	1	3	19	43	0,00047790000098757446	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2330	1	3	19	44	0,000497499990160577	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2331	1	3	19	45	0,0004783999902429059	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2332	1	3	19	46	0,000498099994729273	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2333	1	3	19	47	0,0004793999978573993	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2334	1	3	19	48	0,0004958999925293028	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2335	1	3	19	49	0,0004803000047104433	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2336	1	3	19	50	0,0005250999965937808	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2337	1	3	19	51	0,00047900000936351717	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2338	1	3	19	52	0,0004945000109728426	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2339	1	3	19	53	0,0004776999994646758	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2340	1	3	19	54	0,0004934000025968999	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2341	1	3	19	55	0,00047959999938029796	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2342	1	3	19	56	0,0004969000001437962	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2343	1	3	19	57	0,0004754999972647056	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2344	1	3	19	58	0,0005448000010801479	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2345	1	3	19	59	0,00048189998778980225	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2346	1	3	19	60	0,0006806000019423664	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2347	1	3	19	61	0,0007187000010162592	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2348	1	3	19	62	0,0005152000085217878	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2349	1	3	19	63	0,00048380000225733966	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2350	1	3	19	64	0,000516200001584366	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2351	1	3	19	65	0,00048180000158026814	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2352	1	3	19	66	0,0005415000050561503	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2353	1	3	19	67	0,0004883000074187294	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2354	1	3	19	68	0,0004994000046281144	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2355	1	3	19	69	0,0004844999930355698	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2356	1	3	19	70	0,000516800006153062	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2357	1	3	19	71	0,0004797000001417473	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2358	1	3	19	72	0,0004981999954907224	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
