computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	396	1	1	5	36	0,04263559996616095	50,05761631512351	22,613814285518053	4,376299661822242	15:17:09.677126	15/09/2019	Orange	P	0,4838824000325985	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	397	1	1	5	37	0,05245820002164692	50,05761631512351	22,613814285518053	4,376299661822242	15:17:10.345859	15/09/2019	Orange	R	0,6160289000254124	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	398	1	1	5	38	0,05358489998616278	50,05761631512351	22,613814285518053	4,376299661822242	15:17:11.070112	15/09/2019	Orange	P	0,6708796999882907	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	399	1	1	5	39	0,03587510000215843	50,05761631512351	22,613814285518053	4,376299661822242	15:17:12.083855	15/09/2019	Orange	R	0,9775503000128083	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	400	1	1	5	40	0,06822080002166331	50,05761631512351	22,613814285518053	4,376299661822242	15:17:12.585196	15/09/2019	Orange	P	0,43329209997318685	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	401	1	1	5	40	0,06822080002166331	50,05761631512351	22,613814285518053	4,376299661822242	15:17:12.887969	15/09/2019	Orange	P	0,7360849999822676	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	402	1	1	5	41	0,043448699987493455	50,05761631512351	22,613814285518053	4,376299661822242	15:17:13.438338	15/09/2019	Orange	R	0,5065138000063598	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	403	1	1	5	42	0,03638539998792112	50,05761631512351	22,613814285518053	4,376299661822242	15:17:13.835818	15/09/2019	Orange	P	0,36107510002329946	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	404	1	1	5	43	0,03924919996643439	50,05761631512351	22,613814285518053	4,376299661822242	15:17:14.210180	15/09/2019	Orange	R	0,33490449999226257	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	405	1	1	5	44	0,02443750004749745	50,05761631512351	22,613814285518053	4,376299661822242	15:17:14.583783	15/09/2019	Orange	P	0,3491461999947205	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	406	1	1	5	45	0,030805899994447827	50,05761631512351	22,613814285518053	4,376299661822242	15:17:14.997161	15/09/2019	Orange	R	0,3822192999650724	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	407	1	1	5	46	0,06146120000630617	50,05761631512351	22,613814285518053	4,376299661822242	15:17:15.417432	15/09/2019	Orange	P	0,35848499997518957	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	408	1	1	5	47	0,04119040002115071	50,05761631512351	22,613814285518053	4,376299661822242	15:17:15.873165	15/09/2019	Orange	R	0,4143743999884464	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	409	1	1	5	48	0,025313900026958436	50,05761631512351	22,613814285518053	4,376299661822242	15:17:16.213811	15/09/2019	Orange	P	0,3151792000280693	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	410	1	1	5	49	0,02479190001031384	50,05761631512351	22,613814285518053	4,376299661822242	15:17:16.555886	15/09/2019	Orange	R	0,3173325000097975	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	411	1	1	5	50	0,042546499986201525	50,05761631512351	22,613814285518053	4,376299661822242	15:17:16.945303	15/09/2019	Orange	P	0,34695159998955205	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	412	1	1	5	51	0,03274890000466257	50,05761631512351	22,613814285518053	4,376299661822242	15:17:17.335691	15/09/2019	Orange	R	0,35740470001474023	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	413	1	1	5	52	0,06080989999463782	50,05761631512351	22,613814285518053	4,376299661822242	15:17:17.773428	15/09/2019	Orange	P	0,3768543999758549	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	414	1	1	5	53	0,04493600002024323	50,05761631512351	22,613814285518053	4,376299661822242	15:17:18.187344	15/09/2019	Orange	R	0,36871599999722093	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	415	1	1	5	54	0,043703800009097904	50,05761631512351	22,613814285518053	4,376299661822242	15:17:18.631394	15/09/2019	Orange	P	0,3998942999751307	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	416	1	1	5	55	0,03991280001355335	50,05761631512351	22,613814285518053	4,376299661822242	15:17:19.126398	15/09/2019	Orange	R	0,45501440000953153	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	417	1	1	5	56	0,02490849996684119	50,05761631512351	22,613814285518053	4,376299661822242	15:17:19.483523	15/09/2019	Orange	P	0,33205520000774413	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	418	1	1	5	57	0,033947299991268665	50,05761631512351	22,613814285518053	4,376299661822242	15:17:19.857231	15/09/2019	Orange	R	0,33969360002083704	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	419	1	1	5	58	0,04644440003903583	50,05761631512351	22,613814285518053	4,376299661822242	15:17:20.311327	15/09/2019	Orange	P	0,4076180999982171	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	420	1	1	5	59	0,04247779998695478	50,05761631512351	22,613814285518053	4,376299661822242	15:17:20.709672	15/09/2019	Orange	R	0,3556042999844067	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	421	1	1	5	60	0,05452770000556484	50,05761631512351	22,613814285518053	4,376299661822242	15:17:21.139393	15/09/2019	Orange	P	0,3751017000176944	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	422	1	1	5	61	0,026690700033213943	50,05761631512351	22,613814285518053	4,376299661822242	15:17:21.584339	15/09/2019	Orange	R	0,4183261999860406	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	423	1	1	5	62	0,04270719998748973	50,05761631512351	22,613814285518053	4,376299661822242	15:17:21.988637	15/09/2019	Orange	P	0,3614223999902606	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	424	1	1	5	63	0,03720320004504174	50,05761631512351	22,613814285518053	4,376299661822242	15:17:22.322505	15/09/2019	Orange	R	0,2964058999787085	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	425	1	1	5	64	0,0435118000023067	50,05761631512351	22,613814285518053	4,376299661822242	15:17:22.729469	15/09/2019	Orange	P	0,36317520000739023	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	426	1	1	5	65	0,03674040001351386	50,05761631512351	22,613814285518053	4,376299661822242	15:17:23.151311	15/09/2019	Orange	R	0,3853914000210352	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	427	1	1	5	66	0,036639199999626726	50,05761631512351	22,613814285518053	4,376299661822242	15:17:23.501633	15/09/2019	Orange	P	0,31307050003670156	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	428	1	1	5	67	0,037423199974000454	50,05761631512351	22,613814285518053	4,376299661822242	15:17:23.881779	15/09/2019	Orange	R	0,34283689997391775	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	429	1	1	5	68	0,043454700033180416	50,05761631512351	22,613814285518053	4,376299661822242	15:17:24.329604	15/09/2019	Orange	P	0,4042337000137195	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	430	1	1	5	69	0,036575500038452446	50,05761631512351	22,613814285518053	4,376299661822242	15:17:24.774947	15/09/2019	Orange	R	0,4086014999775216	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	431	1	1	5	70	0,03426350001245737	50,05761631512351	22,613814285518053	4,376299661822242	15:17:25.313231	15/09/2019	Orange	P	0,5039078000118025	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	432	1	1	5	71	0,060068099992349744	50,05761631512351	22,613814285518053	4,376299661822242	15:17:25.671228	15/09/2019	Orange	R	0,29764659999636933	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	433	1	1	5	72	0,04223590000765398	50,05761631512351	22,613814285518053	4,376299661822242	15:17:26.093910	15/09/2019	Orange	P	0,3804645999916829	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	434	1	1	5	73	0,04891710000811145	50,05761631512351	22,613814285518053	4,376299661822242	15:17:26.540126	15/09/2019	Orange	R	0,3972692000097595	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	435	1	1	5	74	0,05036829999880865	50,05761631512351	22,613814285518053	4,376299661822242	15:17:26.913999	15/09/2019	Orange	P	0,3232768000452779	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	436	1	1	5	75	0,03636010002810508	50,05761631512351	22,613814285518053	4,376299661822242	15:17:27.287869	15/09/2019	Orange	R	0,33740130002843216	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	437	1	1	5	76	0,042675299977418035	50,05761631512351	22,613814285518053	4,376299661822242	15:17:27.670457	15/09/2019	Orange	P	0,3394899000413716	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	438	1	1	5	77	0,04690810001920909	50,05761631512351	22,613814285518053	4,376299661822242	15:17:28.131387	15/09/2019	Orange	R	0,4141239000018686	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	439	1	1	5	78	0,02930009999545291	50,05761631512351	22,613814285518053	4,376299661822242	15:17:28.511656	15/09/2019	Orange	P	0,3508468000218272	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	440	1	1	5	79	0,035427399969194084	50,05761631512351	22,613814285518053	4,376299661822242	15:17:28.943478	15/09/2019	Orange	R	0,3962662999983877	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	441	1	1	5	80	0,04363610001746565	50,05761631512351	22,613814285518053	4,376299661822242	15:17:29.348541	15/09/2019	Orange	P	0,3609779999824241	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	442	1	1	5	81	0,03876010002568364	50,05761631512351	22,613814285518053	4,376299661822242	15:17:29.738521	15/09/2019	Orange	R	0,3514095999998972	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	443	1	1	5	81	0,03876010002568364	50,05761631512351	22,613814285518053	4,376299661822242	15:17:29.993289	15/09/2019	Orange	R	0,6058035000460222	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	444	1	1	5	82	0,04446399997686967	50,05761631512351	22,613814285518053	4,376299661822242	15:17:30.446186	15/09/2019	Orange	P	0,40859000000637025	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	445	1	1	5	83	0,039158200030215085	50,05761631512351	22,613814285518053	4,376299661822242	15:17:30.874325	15/09/2019	Orange	R	0,38896650000242516	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	446	1	1	5	84	0,0341543999966234	50,05761631512351	22,613814285518053	4,376299661822242	15:17:31.250096	15/09/2019	Orange	P	0,3414364000200294	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	447	1	1	5	85	0,044251900049857795	50,05761631512351	22,613814285518053	4,376299661822242	15:17:31.709776	15/09/2019	Orange	R	0,41525290004210547	0	1	1	sessionend_planned_quit
